function_name,width,height,bits,levels,time
process,8,8,1,8,0.002
process,16,16,1,8,0.001
process,128,128,1,8,0.001
process,1024,1024,1,8,0.302
process,8192,8192,1,8,0.308
process,16384,16384,1,8,0.31
process,32768,32768,1,8,0.312
process,65536,65536,1,8,0.326
process,131072,131072,1,8,0.331
process,262144,262144,1,8,0.361
process,524288,524288,1,8,0.418
process,1048576,1048576,1,8,0.516
process,2097152,2097152,1,8,0.721
process,4194304,4194304,1,8,1.134
process,8388608,8388608,1,8,1.969
process,8,8,1,8,0.002
process,16,16,1,8,0.001
process,128,128,1,8,0.001
process,1024,1024,1,8,0.303
process,8192,8192,1,8,0.305
process,16384,16384,1,8,0.308
process,32768,32768,1,8,0.31
process,65536,65536,1,8,0.317
process,131072,131072,1,8,0.331
process,262144,262144,1,8,0.356
process,524288,524288,1,8,0.408
process,1048576,1048576,1,8,0.512
process,2097152,2097152,1,8,0.722
process,4194304,4194304,1,8,1.142
process,8388608,8388608,1,8,1.97
process_old,8,8,1,8,0.002
process_old,16,16,1,8,0.001
process_old,128,128,1,8,0.001
process_old,1024,1024,1,8,0.003
process_old,8192,8192,1,8,0.123
process_old,16384,16384,1,8,0.487
process_old,32768,32768,1,8,1.941
process_old,65536,65536,1,8,0.219
process_old,131072,131072,1,8,0.858
process_old,262144,262144,1,8,3.51
process_old,524288,524288,1,8,0.002
process_old,1048576,1048576,1,8,0.001
process_old,2097152,2097152,1,8,0.001
process_old,4194304,4194304,1,8,0.001
process_old,8388608,8388608,1,8,0.001
process_old,8,8,1,8,0.002
process_old,16,16,1,8,0.001
process_old,128,128,1,8,0.001
process_old,1024,1024,1,8,0.003
process_old,8192,8192,1,8,0.128
process_old,16384,16384,1,8,0.513
process_old,32768,32768,1,8,2.006
process_old,65536,65536,1,8,0.221
process_old,131072,131072,1,8,0.879
process_old,262144,262144,1,8,3.467
process_old,524288,524288,1,8,0.002
process_old,1048576,1048576,1,8,0.001
process_old,2097152,2097152,1,8,0.001
process_old,4194304,4194304,1,8,0.001
process_old,8388608,8388608,1,8,0.001
